business_id,name,address,city,state,postal_code,latitude,longitude,review_count,is_open,categories,attributes.RestaurantsTableService,attributes.WiFi,attributes.BikeParking,attributes.BusinessParking,attributes.BusinessAcceptsCreditCards,attributes.RestaurantsReservations,attributes.WheelchairAccessible,attributes.Caters,attributes.OutdoorSeating,attributes.RestaurantsGoodForGroups,attributes.HappyHour,attributes.BusinessAcceptsBitcoin,attributes.RestaurantsPriceRange2,attributes.Ambience,attributes.HasTV,attributes.Alcohol,attributes.GoodForMeal,attributes.DogsAllowed,attributes.RestaurantsTakeOut,attributes.NoiseLevel,attributes.RestaurantsAttire,attributes.RestaurantsDelivery,attributes.GoodForKids,attributes.ByAppointmentOnly,attributes.AcceptsInsurance,attributes.HairSpecializesIn,attributes.GoodForDancing,attributes.BestNights,attributes.Music,attributes.BYOB,attributes.CoatCheck,attributes.Smoking,attributes.DriveThru,attributes.BYOBCorkage,attributes.Corkage,attributes.RestaurantsCounterService,attributes.AgesAllowed,attributes.DietaryRestrictions,attributes.Open24Hours,hours.Monday,hours.Tuesday,hours.Wednesday,hours.Thursday,hours.Friday,hours.Saturday,hours.Sunday
tiUiwaUhgJMki693a6_6gA,Dick's Kitchen,3312 SE Belmont St,Portland,OR,97214,45.5163199,-122.6306028,489,0,"Hot Dogs, Burgers, Diners, Restaurants",True,u'no',True,"{'garage': False, 'street': True, 'validated': False, 'lot': False, 'valet': False}",True,False,True,False,True,True,NA,False,2,"{'touristy': False, 'hipster': False, 'romantic': False, 'divey': False, 'intimate': False, 'trendy': False, 'upscale': False, 'classy': True, 'casual': True}",False,u'beer_and_wine',"{'dessert': False, 'latenight': False, 'lunch': True, 'dinner': True, 'brunch': False, 'breakfast': False}",NA,True,u'average',u'casual',True,True,NA,NA,NA,NA,NA,NA,NA,NA,NA,False,NA,NA,NA,NA,NA,NA,0:0-0:0,12:0-20:0,12:0-20:0,12:0-20:0,12:0-21:0,12:0-21:0,12:0-20:0
xw6E98ssOcU3fmMBhmCdJA,Pho Pasteur,7330 NE Fremont St,Portland,OR,97213,45.5479576,-122.5872203,26,0,"Vietnamese, Vegetarian, Asian Fusion, Food, Restaurants, Bubble Tea",NA,'free',NA,"{'garage': False, 'street': False, 'validated': False, 'lot': True, 'valet': False}",True,False,NA,NA,False,True,True,NA,2,"{'touristy': False, 'hipster': False, 'romantic': False, 'divey': False, 'intimate': False, 'trendy': False, 'upscale': False, 'classy': False, 'casual': False}",True,NA,"{'dessert': False, 'latenight': False, 'lunch': True, 'dinner': False, 'brunch': False, 'breakfast': False}",NA,True,u'quiet',u'casual',False,True,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9:0-21:0,9:0-21:0,9:0-21:0,9:0-21:0,9:0-21:0,9:0-21:0,9:0-21:0
IUUb4qaJyL-pq0-AVARw2g,All-Spice Deli,911 SW 10th Ave,Portland,OR,97205,45.5185757,-122.6826516,16,0,"Mediterranean, Middle Eastern, Delis, Restaurants, Sandwiches",NA,u'no',NA,"{'garage': False, 'street': True, 'validated': False, 'lot': False, 'valet': False}",True,False,NA,NA,True,False,NA,NA,1,"{'romantic': False, 'intimate': False, 'touristy': False, 'hipster': False, 'divey': False, 'classy': False, 'trendy': False, 'upscale': False, 'casual': False}",False,u'none',NA,NA,True,u'quiet',u'casual',False,False,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11:0-20:0,11:0-20:0,11:0-20:0,11:0-20:0,11:0-20:0,12:0-18:0,NA
WBGGwHNHRDGUzTtrO-sG9w,Jacqueline,2039 SE Clinton St,Portland,OR,97202,45.5035147,-122.6448143,293,1,"Seafood, Restaurants, American (New), Nightlife, Cocktail Bars, Bars",True,'no',True,"{'garage': False, 'street': True, 'validated': False, 'lot': False, 'valet': False}",True,True,True,False,True,True,True,NA,2,"{'touristy': False, 'hipster': False, 'romantic': False, 'divey': False, 'intimate': True, 'trendy': True, 'upscale': False, 'classy': True, 'casual': False}",False,u'full_bar',"{'dessert': None, 'latenight': False, 'lunch': None, 'dinner': True, 'brunch': None, 'breakfast': False}",False,True,u'average','casual',None,False,False,NA,NA,False,"{'monday': False, 'tuesday': False, 'friday': True, 'wednesday': False, 'thursday': False, 'sunday': False, 'saturday': True}","{'dj': False, 'background_music': False, 'no_music': False, 'jukebox': False, 'live': False, 'video': False, 'karaoke': False}",NA,False,u'no',NA,NA,NA,NA,NA,NA,NA,0:0-0:0,NA,16:0-21:0,16:0-21:0,16:0-21:0,16:0-21:0,16:0-21:0
NWFL1R2KIw_U6WqDS-JlAQ,Kenny & Zuke's Delicatessen,1038 SW Stark St,Portland,OR,97205,45.5220669,-122.6818751,1187,1,"American (Traditional), Food, Delis, Restaurants, Bagels, Sandwiches, Burgers",NA,u'free',True,"{'garage': False, 'street': True, 'validated': False, 'lot': False, 'valet': False}",True,False,NA,True,True,True,NA,NA,2,"{'romantic': False, 'intimate': False, 'touristy': False, 'hipster': False, 'divey': False, 'classy': False, 'trendy': False, 'upscale': False, 'casual': True}",False,u'full_bar',"{'dessert': False, 'latenight': False, 'lunch': True, 'dinner': False, 'brunch': False, 'breakfast': False}",False,True,u'average','casual',True,True,False,NA,NA,NA,NA,NA,NA,NA,NA,NA,'yes_corkage',NA,NA,NA,NA,NA,8:0-16:0,8:0-16:0,8:0-16:0,8:0-16:0,8:0-16:0,8:0-16:0,8:0-16:0
80Eno_qk6R8T1iTwC18N0g,Deutschland Curry,SW 5th and Stark St,Portland,OR,97204,45.5207897723,-122.6764900982,9,0,"Food, Restaurants, Fondue, Street Vendors, German",False,u'no',True,"{'garage': False, 'street': False, 'validated': False, 'lot': False, 'valet': False}",True,False,NA,True,True,True,NA,NA,1,"{'romantic': False, 'intimate': False, 'classy': False, 'hipster': False, 'divey': False, 'touristy': False, 'trendy': False, 'upscale': False, 'casual': True}",False,u'none',NA,True,True,u'average','formal',False,True,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11:0-15:0,11:0-15:0,11:0-15:0,11:0-15:0,11:0-15:0,NA,NA
-XGS0QxfGWkLvZM2MTOE7A,Levant,2448 E Burnside St,Portland,OR,97214,45.522374,-122.640404,119,0,"Restaurants, Food, Diners, French, Middle Eastern, Tapas/Small Plates",NA,'no',True,"{'garage': False, 'street': True, 'validated': False, 'lot': False, 'valet': False}",True,True,NA,False,True,True,True,NA,3,"{'romantic': False, 'intimate': False, 'classy': False, 'hipster': False, 'divey': False, 'touristy': False, 'trendy': True, 'upscale': False, 'casual': False}",False,u'full_bar',NA,NA,False,u'average',u'casual',False,False,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,17:0-22:0,17:0-22:0,17:0-22:0,17:0-22:0,17:0-22:0,17:0-22:0,17:0-22:0
KKn33wInHLS2Q3zhQyZ2Hw,Taqueria Mendoza,6010 NE Killingsworth,Portland,OR,97218,45.5624619,-122.600446,9,1,"Restaurants, Mexican",NA,'no',NA,"{'garage': False, 'street': False, 'validated': False, 'lot': True, 'valet': False}",True,False,NA,NA,True,True,NA,NA,1,"{'romantic': False, 'intimate': False, 'touristy': False, 'hipster': False, 'divey': False, 'classy': False, 'trendy': False, 'upscale': False, 'casual': False}",True,u'none',"{'dessert': False, 'latenight': False, 'lunch': False, 'dinner': False, 'brunch': False, 'breakfast': False}",NA,True,u'average',u'casual',False,True,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NxMMPmKRi4OSF8PoCw-vLQ,Kesone Thai Lao Bistro,2600 NE Sandy Blvd,Portland,OR,97232,45.5282227,-122.6390847,54,0,"Thai, Laotian, Restaurants",NA,u'no',NA,"{'garage': False, 'street': True, 'validated': False, 'lot': False, 'valet': False}",True,True,NA,True,False,True,NA,NA,1,"{'romantic': False, 'intimate': False, 'touristy': False, 'hipster': False, 'divey': False, 'classy': False, 'trendy': False, 'upscale': False, 'casual': True}",True,'full_bar',NA,NA,True,u'average','casual',False,True,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11:0-21:30,11:0-21:30,11:0-21:30,11:0-21:30,11:0-21:30,11:0-21:30,17:0-21:30
NOvyumkGV4kXnKCbYR5REg,Violet's Cafe,5204 NE Sacramento St,Portland,OR,97213,45.5399218,-122.6102631,7,0,Restaurants,NA,NA,NA,"{'garage': False, 'street': True, 'validated': False, 'lot': False, 'valet': False}",True,False,NA,NA,True,False,NA,NA,1,NA,NA,NA,NA,NA,True,NA,'casual',False,True,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,'no',NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AMCazFoXldQUKn6mnaycNA,Sweet Cream Cafe,6014 NE Glisan St,Portland,OR,97213,45.5263017,-122.6018647,88,1,"Coffee & Tea, Food, Restaurants, Vegetarian, Middle Eastern, Breakfast & Brunch, Sandwiches",False,u'free',True,"{'garage': False, 'street': True, 'validated': False, 'lot': False, 'valet': False}",True,False,False,False,True,False,NA,NA,1,"{'romantic': False, 'intimate': False, 'touristy': False, 'hipster': False, 'divey': False, 'classy': False, 'trendy': False, 'upscale': False, 'casual': True}",False,u'none',"{'dessert': False, 'latenight': False, 'lunch': True, 'dinner': False, 'brunch': True, 'breakfast': True}",True,True,u'quiet',u'casual',True,True,NA,NA,NA,NA,NA,NA,False,NA,NA,True,NA,False,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
73cpL-zz69Rm87wPD1RtBA,Aroy Thai Bistro,506 SW 4th Ave,Portland,OR,97204,45.5196329,-122.6757356,144,1,"Restaurants, Thai",NA,u'free',True,"{'garage': True, 'street': True, 'validated': False, 'lot': False, 'valet': False}",True,True,NA,True,False,True,NA,NA,1,"{'romantic': False, 'intimate': False, 'touristy': False, 'hipster': False, 'divey': False, 'classy': False, 'trendy': False, 'upscale': False, 'casual': True}",False,u'beer_and_wine',"{'dessert': False, 'latenight': False, 'lunch': True, 'dinner': True, 'brunch': False, 'breakfast': False}",NA,True,u'average','casual',None,True,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11:0-17:0,11:0-17:0,11:0-17:0,11:0-17:0,11:0-17:0,NA,NA
JD1_uwSON4JmLVFofRZczA,Romano's Macaroni Grill,300 SW Yamhill St,Portland,OR,97255,45.5175274,-122.6762335,62,0,"American (Traditional), Restaurants, Italian",NA,u'no',NA,"{'garage': False, 'street': True, 'validated': False, 'lot': False, 'valet': False}",True,True,NA,False,True,True,True,NA,2,"{'romantic': False, 'intimate': False, 'touristy': False, 'hipster': False, 'divey': False, 'classy': False, 'trendy': False, 'upscale': False, 'casual': False}",False,'full_bar',NA,NA,True,u'average','casual',False,True,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
O-DmDGZaoayTi5nSdiKe2Q,Thai Street Cart,11301 SE 21st Ave,Portland,OR,97222,45.4410885,-122.6397344,23,1,"Restaurants, Asian Fusion, Food Trucks, Vegetarian, Thai, Food",NA,'no',NA,"{'garage': False, 'street': False, 'validated': False, 'lot': False, 'valet': False}",True,False,NA,NA,True,True,NA,NA,1,"{'touristy': False, 'hipster': False, 'romantic': False, 'divey': False, 'intimate': False, 'trendy': False, 'upscale': False, 'classy': False, 'casual': False}",True,'none',"{'dessert': False, 'latenight': False, 'lunch': False, 'dinner': False, 'brunch': False, 'breakfast': False}",NA,True,u'quiet','casual',None,True,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11:0-20:0,11:0-20:0,11:0-20:0,11:0-20:0,11:0-20:0,NA,NA
_ezLVbMQ49iLn8RtWeV1aA,Lovely Rita,15 NW 4th Ave,Portland,OR,97209,45.5234028,-122.6745354,13,1,"Modern European, Restaurants, Bed & Breakfast, Breakfast & Brunch, Hotels & Travel, Event Planning & Services, Bars, Venues & Event Spaces, Nightlife, Cocktail Bars, Mexican",True,u'free',True,"{'garage': False, 'street': True, 'validated': False, 'lot': False, 'valet': True}",True,True,True,True,False,NA,True,False,NA,"{'touristy': None, 'hipster': None, 'romantic': None, 'divey': False, 'intimate': None, 'trendy': None, 'upscale': None, 'classy': None, 'casual': True}",False,u'full_bar',NA,False,True,NA,NA,False,NA,NA,NA,NA,NA,NA,NA,False,NA,NA,NA,NA,True,NA,NA,NA,NA,16:0-22:0,16:0-22:0,16:0-22:0,16:0-22:0,16:0-22:0,16:0-22:0,16:0-22:0
m6ndbuVttfdAiu8CmJWnxw,Central,220 SW Ankeny St,Portland,OR,97204,45.5224956,-122.6727796,92,0,"American (New), Nightlife, Lounges, Bars, Restaurants, Food",NA,u'free',NA,"{'garage': False, 'street': True, 'validated': False, 'lot': False, 'valet': False}",True,True,NA,False,True,True,NA,NA,2,"{'touristy': False, 'hipster': False, 'romantic': False, 'divey': False, 'intimate': False, 'trendy': False, 'upscale': False, 'classy': False, 'casual': False}",False,u'full_bar',NA,NA,True,u'average',u'casual',False,False,NA,NA,NA,False,NA,"{'dj': False, 'background_music': True, 'no_music': False, 'jukebox': False, 'live': False, 'video': False, 'karaoke': False}",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,17:0-0:0,17:0-0:0,17:0-2:0,17:0-2:0,17:0-2:0,NA
yeajKADeSv9Fj5wodi7kxQ,Pink 'n' Black Waffle Shack,231 SW Ankeny,Portland,OR,97205,45.52263,-122.6730271,14,0,"Restaurants, Waffles, Street Vendors, Breakfast & Brunch, Food",NA,u'no',True,"{'garage': False, 'street': True, 'validated': False, 'lot': False, 'valet': False}",False,False,NA,True,True,True,NA,NA,1,"{'romantic': False, 'intimate': False, 'classy': False, 'hipster': True, 'divey': False, 'touristy': False, 'trendy': False, 'upscale': False, 'casual': False}",False,u'none',NA,NA,True,u'average',u'casual',False,True,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,17:0-2:0,17:0-2:0,17:0-2:0,17:0-2:0,17:0-2:0,17:0-2:0,17:0-2:0
naQ7cwLV5RJQviTBfgMmHw,Bistro23,5530 NE 122nd Ave,Portland,OR,97230,45.5632907094,-122.5346868462,502,1,"Breakfast & Brunch, Pizza, American (New), Restaurants, Sandwiches",False,'free',False,"{'garage': False, 'street': False, 'validated': False, 'lot': True, 'valet': False}",True,False,True,False,False,True,True,NA,2,"{'touristy': False, 'hipster': False, 'romantic': False, 'divey': False, 'intimate': False, 'trendy': None, 'upscale': False, 'classy': False, 'casual': True}",False,u'full_bar',"{'dessert': False, 'latenight': False, 'lunch': True, 'dinner': True, 'brunch': False, 'breakfast': False}",False,True,u'average',u'casual',True,True,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0:0-0:0,11:0-19:0,11:0-19:0,11:0-19:0,11:0-19:0,11:0-19:0,NA
hQVcvX9S1LIXLe_cWMzQBQ,Rose City Fresh Deli & Subs,1923 SW 6th Ave,Portland,OR,97201,45.5100581,-122.6837916,53,0,"Delis, Lebanese, Sandwiches, Middle Eastern, Restaurants",False,'free',True,"{'garage': False, 'street': True, 'validated': False, 'lot': True, 'valet': False}",True,False,True,True,True,True,NA,NA,1,"{'romantic': False, 'intimate': False, 'classy': False, 'hipster': False, 'divey': False, 'touristy': False, 'trendy': False, 'upscale': False, 'casual': False}",True,'beer_and_wine',"{'dessert': True, 'latenight': False, 'lunch': True, 'dinner': False, 'brunch': False, 'breakfast': False}",NA,True,'average','casual',False,True,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10:0-22:0,10:0-22:0,10:0-22:0,10:0-22:0,10:0-22:0,11:0-22:0,11:0-22:0
_HhW_2AHpq_pnn7tJIQLaQ,Savvy J's,8145 SE 82nd Ave,Portland,OR,97217,45.4635179,-122.5794757,13,0,"Restaurants, Food Stands, Cajun/Creole, Southern",NA,u'no',NA,"{'garage': False, 'street': True, 'validated': False, 'lot': False, 'valet': False}",True,False,NA,True,True,True,NA,NA,1,"{'romantic': False, 'intimate': False, 'touristy': False, 'hipster': False, 'divey': False, 'classy': False, 'trendy': False, 'upscale': False, 'casual': False}",False,u'beer_and_wine',NA,NA,True,u'average',u'casual',False,True,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9:0-20:0,11:0-20:0,11:0-20:0,11:0-20:0,11:0-21:0,11:0-21:0,NA
vCmaZTIxGmLJqh3qC2kL3g,Crab Bowl,7958 SW Barbur Blvd,Portland,OR,97219,45.4670472,-122.6949023,43,0,"Karaoke, Seafood, Bars, Dive Bars, Nightlife, Restaurants",NA,u'no',True,"{'garage': False, 'street': False, 'validated': False, 'lot': True, 'valet': False}",True,False,NA,False,True,True,NA,NA,1,"{'romantic': False, 'intimate': False, 'touristy': False, 'hipster': False, 'divey': True, 'classy': False, 'trendy': False, 'upscale': False, 'casual': False}",True,'full_bar',NA,NA,False,u'loud','casual',False,False,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,12:30-2:30,12:30-2:30,12:30-2:30,12:30-2:30,12:30-2:30,12:30-2:30,12:30-2:30
o6sjFOTMGYG6YgMuGS_l7A,Moon & Sixpence British Pub,2014 NE 42nd Ave,Portland,OR,97213,45.5373265,-122.6196565,209,1,"Nightlife, Bars, Restaurants, Arts & Entertainment, Music Venues, Pubs, British",True,u'free',True,"{'garage': False, 'street': True, 'validated': False, 'lot': False, 'valet': False}",True,False,NA,False,True,True,True,NA,2,"{'touristy': False, 'hipster': False, 'romantic': False, 'divey': None, 'intimate': None, 'trendy': False, 'upscale': False, 'classy': False, 'casual': True}",False,u'full_bar',"{'dessert': False, 'latenight': True, 'lunch': False, 'dinner': True, 'brunch': False, 'breakfast': False}",NA,False,u'average',u'casual',False,False,NA,NA,NA,NA,"{'monday': False, 'tuesday': False, 'friday': True, 'wednesday': False, 'thursday': False, 'sunday': True, 'saturday': True}","{'dj': False, 'background_music': False, 'no_music': False, 'jukebox': False, 'live': True, 'video': False, 'karaoke': False}",NA,False,NA,NA,NA,NA,NA,NA,NA,NA,15:0-2:30,15:0-2:30,15:0-2:30,15:0-2:30,15:0-2:30,15:0-2:30,15:0-2:30
94t4-6E819Zakw-7RUMbjA,Tennessee Red's BBQ,2133 SE 11th Ave,Portland,OR,97214,45.5073625,-122.6549057,71,0,"American (Traditional), Restaurants, Barbeque",NA,u'free',True,"{'garage': False, 'street': True, 'validated': False, 'lot': False, 'valet': False}",True,False,NA,True,True,True,True,NA,2,"{'romantic': False, 'intimate': False, 'classy': False, 'hipster': False, 'divey': True, 'touristy': False, 'trendy': False, 'upscale': False, 'casual': True}",True,u'full_bar',NA,NA,True,u'average',u'casual',False,False,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11:30-0:0,11:30-0:0,11:30-2:30,11:30-2:30,11:30-2:30,12:0-2:30,12:0-0:0
L7tamhi_RO733rSI9d6dTQ,Nini Braids,,Portland,OR,97221,45.4940477,-122.7323946,6,0,"Hair Extensions, Senegalese, Hair Stylists, Beauty & Spas, Hair Salons, African, Restaurants",NA,NA,NA,"{'garage': False, 'street': False, 'validated': False, 'lot': False, 'valet': False}",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,True,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
8yzQTvTr2uFUzoBGyEWh8w,Subway,2305 Lloyd Ctr,Portland,OR,97232,45.5324834199,-122.6536200166,21,1,"Sandwiches, Fast Food, Restaurants",NA,NA,NA,NA,True,False,NA,NA,NA,False,NA,NA,1,NA,True,NA,NA,NA,True,NA,NA,False,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0:0-0:0,9:0-20:0,9:0-20:0,9:0-20:0,9:0-20:0,9:0-20:0,11:0-18:0
YJz9pRSkkMOIGMJ2cX8GZQ,Roscoe's,8105 SE Stark St,Portland,OR,97215,45.5193334,-122.5803508,335,1,"Sushi Bars, Bars, Dive Bars, Restaurants, Beer Bar, Nightlife, Pubs",NA,u'free',True,"{'garage': False, 'street': True, 'validated': False, 'lot': False, 'valet': False}",True,False,NA,False,True,True,True,NA,2,"{'touristy': False, 'hipster': None, 'romantic': False, 'divey': True, 'intimate': False, 'trendy': False, 'upscale': False, 'classy': False, 'casual': True}",True,'full_bar',NA,NA,True,u'average',u'casual',False,False,False,NA,NA,False,"{'monday': False, 'tuesday': True, 'friday': False, 'wednesday': False, 'thursday': True, 'sunday': False, 'saturday': True}","{'dj': False, 'background_music': False, 'no_music': False, 'jukebox': True, 'live': False, 'video': False, 'karaoke': False}",NA,False,u'outdoor',NA,NA,NA,NA,NA,NA,NA,11:0-2:30,11:0-2:30,11:0-2:30,11:0-2:30,11:0-2:30,11:0-2:30,11:0-2:30
Es2XfCY9TkthrKo3CCD6Qw,Greenleaf Juicing Company,617 SW Morrison St,Portland,OR,97205,45.519265,-122.6788769,169,1,"Food, Vegan, Restaurants, Juice Bars & Smoothies, Live/Raw Food, Acai Bowls",NA,u'no',True,"{'garage': True, 'street': True, 'validated': False, 'lot': False, 'valet': False}",True,False,NA,True,True,False,False,NA,1,"{'romantic': False, 'intimate': False, 'classy': False, 'hipster': False, 'divey': False, 'touristy': False, 'trendy': False, 'upscale': False, 'casual': True}",False,u'none',"{'dessert': False, 'latenight': False, 'lunch': False, 'dinner': False, 'brunch': False, 'breakfast': True}",NA,True,u'average',u'casual',True,True,False,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0:0-0:0,NA,NA,NA,NA,NA,NA
nYing7uxsH00QQGvJUqdcA,Wet Hot Beef,SW 10th Ave and SW Washington St,Portland,OR,97205,45.5213079072,-122.6814508438,9,0,"Sandwiches, Food, Food Stands, Farmers Market, Restaurants, Fast Food",NA,NA,NA,"{'garage': False, 'street': True, 'validated': False, 'lot': True, 'valet': False}",False,False,NA,NA,True,True,NA,NA,1,NA,False,NA,NA,NA,True,NA,NA,NA,True,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11:0-16:0,11:0-16:0,11:0-16:0,11:0-16:0,11:0-16:0,NA,NA
mpty5wOn8JRFpLF_NQU4rA,Yen Ha,6820 NE Sandy Blvd,Portland,OR,97213,45.546695,-122.592855,200,0,"Vietnamese, Korean, Restaurants, Nightlife, Bars",NA,'free',True,"{'garage': False, 'street': True, 'validated': False, 'lot': False, 'valet': False}",True,True,NA,True,False,True,True,NA,1,"{'romantic': False, 'intimate': False, 'classy': False, 'hipster': False, 'divey': False, 'touristy': False, 'trendy': False, 'upscale': False, 'casual': True}",True,u'full_bar',"{'dessert': False, 'latenight': False, 'lunch': True, 'dinner': True, 'brunch': False, 'breakfast': False}",NA,True,u'average','casual',True,True,NA,NA,NA,True,"{'monday': False, 'tuesday': False, 'friday': False, 'wednesday': False, 'thursday': False, 'sunday': False, 'saturday': False}","{'dj': False, 'background_music': False, 'no_music': False, 'jukebox': False, 'live': False, 'video': False, 'karaoke': False}",NA,False,NA,NA,NA,NA,NA,NA,NA,NA,15:0-23:0,NA,15:0-23:0,15:0-23:0,11:0-0:0,11:0-0:0,11:0-23:0
9fcN6YIzQnXLJ_CvuWHdhA,Avid Cider Co,121 NW 9th Ave,Portland,OR,97209,45.523981,-122.6804397,75,0,"American (New), Brewpubs, Cideries, Restaurants, Gluten-Free, American (Traditional), Food, Breweries",NA,NA,True,None,True,False,True,False,NA,NA,True,NA,2,NA,NA,NA,NA,False,True,u'average',NA,True,False,False,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0:0-0:0,15:0-22:0,15:0-22:0,15:0-23:0,12:0-23:0,12:0-23:0,12:0-22:0
hZ0No6ZpmoqKObhSL_h7Pg,Charlie's Teriyaki,14800 SE Powell Blvd,Portland,OR,97236,45.4977471,-122.5103614,5,1,Restaurants,NA,NA,NA,NA,True,False,NA,NA,NA,True,NA,NA,NA,NA,NA,NA,NA,NA,True,u'average',NA,False,True,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
czqglVbODzr3JRXC3XMMiQ,5 Volcanes Pupuseria,7238 SE Foster,Portland,OR,97206,45.4861187929,-122.5887911727,13,0,"Restaurants, Salvadoran, Latin American",False,NA,True,"{'garage': False, 'street': False, 'validated': False, 'lot': False, 'valet': False}",True,False,NA,NA,True,True,NA,NA,1,"{'romantic': False, 'intimate': False, 'classy': False, 'hipster': False, 'divey': False, 'touristy': False, 'trendy': False, 'upscale': False, 'casual': False}",False,'none',"{'dessert': False, 'latenight': False, 'lunch': True, 'dinner': False, 'brunch': False, 'breakfast': False}",NA,True,NA,u'casual',False,True,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
qodaOBGbbqIN2_muU5OCyg,Ristretto Roasters Coffee,3808 N Williams Ave,Portland,OR,97227,45.5501766,-122.6663723,174,0,"Coffee Roasteries, Cafes, Food, Coffee & Tea, Restaurants",NA,u'free',True,"{'garage': False, 'street': True, 'validated': False, 'lot': False, 'valet': False}",True,False,NA,True,True,True,NA,NA,1,"{'touristy': False, 'hipster': False, 'romantic': False, 'divey': False, 'intimate': False, 'trendy': False, 'upscale': False, 'classy': False, 'casual': False}",False,NA,NA,NA,True,NA,'casual',True,False,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6:30-18:0,6:30-18:0,6:30-18:0,6:30-13:0,6:30-18:0,7:0-18:0,7:0-18:0
hNXC11fSAGTm9ksvmN_sPA,Olia Poke & Tea,"2720 S Moody Ave, Ste 100",Portland,OR,97201,45.5038968,-122.6722685,55,1,"Restaurants, Vietnamese, Poke, Bubble Tea, Coffee & Tea, Food",NA,u'free',True,"{'garage': True, 'street': True, 'validated': False, 'lot': False, 'valet': False}",True,False,True,True,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,True,u'quiet',NA,True,True,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0:0-0:0,10:30-19:0,10:30-19:0,10:30-19:0,10:30-19:0,11:0-18:0,NA
8o1ugackh3z4rxObT4Fl_g,Phat Cart,6238 SW Capitol Hwy,Portland,OR,97239,45.4787968,-122.6931126,35,1,"Food Stands, Restaurants, Asian Fusion",False,'no',True,"{'garage': False, 'street': False, 'validated': False, 'lot': False, 'valet': False}",True,False,NA,True,True,True,NA,NA,1,"{'romantic': False, 'intimate': False, 'classy': False, 'hipster': False, 'divey': False, 'touristy': False, 'trendy': False, 'upscale': False, 'casual': False}",True,'none',"{'dessert': False, 'latenight': False, 'lunch': False, 'dinner': False, 'brunch': False, 'breakfast': False}",NA,True,'quiet','casual',False,True,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11:0-19:0,11:0-19:0,11:0-19:0,11:0-19:0,11:0-19:0,11:0-19:0,12:0-17:0
